id,Rings
97838,14.295723510628559
97839,7.932620713427088
97840,9.231497573779897
97841,6.778030366518694
97842,7.673364835473651
97843,10.260674493932044
97844,7.114867684976836
97845,8.434139377530272
97846,10.889901274791711
97847,11.930238373400702
97848,9.390656912210936
97849,8.500466977259542
97850,11.761800635893
97851,5.95391585044984
97852,5.857673783759059
97853,6.911328834305465
97854,9.681059882577266
97855,6.657826530994107
97856,13.2760189365562
97857,11.247525881685693
97858,9.660263828411871
97859,8.11316990450392
97860,14.675494044014497
97861,12.490905608296178
97862,8.409047455690466
97863,9.14158295396144
97864,10.626581388483013
97865,8.569922266428902
97866,8.552961475815085
97867,11.705003558573894
97868,11.52559306010463
97869,12.573312987960037
97870,7.289035351855691
97871,8.109474468464718
97872,11.033253126039714
97873,10.33468183063386
97874,7.151216560844285
97875,16.097263219301123
97876,13.892164808684456
97877,6.856368283997599
97878,8.51664085955034
97879,9.083251109580967
97880,8.357489660929307
97881,8.799279253654234
97882,11.262715936400927
97883,9.994204733805027
97884,7.414005112476751
97885,14.081432346445045
97886,10.133190089281436
97887,9.080649170148973
97888,10.659241755153385
97889,11.511914963348254
97890,6.564323388639398
97891,10.232195708856757
97892,5.860337672547925
97893,10.738162898261576
97894,9.195212081259013
97895,8.291493110919447
97896,10.854152730126506
97897,9.927286656881128
97898,13.13726579223761
97899,11.34200588194236
97900,10.603622796525757
97901,9.724681574391623
97902,12.715404328921748
97903,6.8994310048411265
97904,9.855489473452266
97905,11.405964184016112
97906,4.172555318338757
97907,7.33076801169546
97908,8.614598904825371
97909,6.741879887466144
97910,10.805747002604832
97911,14.399600468899138
97912,11.534736986570039
97913,10.70199537666048
97914,11.457155258452055
97915,8.342063144352778
97916,5.688717072467407
97917,10.327371194765426
97918,11.923082869000098
97919,11.329500773521314
97920,12.470205810762604
97921,7.804579963348909
97922,7.529735710250181
97923,9.885788364538142
97924,9.398218168092313
97925,6.260245881338731
97926,9.233123479967894
97927,8.260673750223798
97928,10.044741204808817
97929,7.102498594627786
97930,7.929759194236109
97931,5.111459188008091
97932,16.022808634566076
97933,9.668323079557034
97934,10.146617051283737
97935,9.649498335022933
97936,9.330073748982997
97937,5.5261948431878345
97938,12.709689693176873
97939,7.208042855754897
97940,9.102011455018296
97941,8.887357248450849
97942,8.092192905249869
97943,9.92353807415359
97944,11.390547599940668
97945,8.521390694480534
97946,6.2286523817820125
97947,11.721400499792411
97948,10.04693996381031
97949,9.53603317082878
97950,7.019400622534201
97951,10.307641184250684
97952,10.015007028038792
97953,13.491189701614113
97954,8.202407916794218
97955,9.952382841236577
97956,9.383542500452776
97957,10.9123594439014
97958,8.905332864706457
97959,12.605316212445604
97960,11.510512944375193
97961,8.315389201174163
97962,9.476150204601614
97963,6.960070565373949
97964,10.900466338395226
97965,10.476545762682555
97966,9.45940245622969
97967,8.544643692094994
97968,6.75451379186019
97969,7.209710616610966
97970,12.263725437913433
97971,10.263803110400815
97972,6.248240457812692
97973,9.84629447557582
97974,13.29943735869136
97975,7.112228153100972
97976,11.129804489189404
97977,12.29067891556484
97978,9.028722616805448
97979,13.399258556637317
97980,6.071142759857548
97981,9.532084402024068
97982,7.893912200856999
97983,9.986399015297087
97984,6.22708913459828
97985,10.720321417500848
97986,9.862000744324732
97987,11.278302749232804
97988,6.6120639987909815
97989,7.726893723163528
97990,15.373181252484029
97991,10.43542522468391
97992,15.698146336105879
97993,10.20853122304673
97994,13.519332906821756
97995,7.26351457811669
97996,9.764007994818876
97997,9.998192703944419
97998,10.656596381115435
97999,10.49826715441319
98000,9.389016463201571
98001,10.640249997243133
98002,7.228557177518738
98003,10.586835090476477
98004,4.535384914077749
98005,9.276198491738784
98006,10.793577170060669
98007,5.137420021030689
98008,8.585766663216827
98009,6.461572002890579
98010,11.018274371199738
98011,9.71291635491983
98012,14.38725922611847
98013,10.113482004815555
98014,10.686029188206183
98015,9.893380240147431
98016,6.025768236095461
98017,12.814752445924587
98018,9.899577534261883
98019,7.031624768013581
98020,4.437288886975001
98021,8.233142757727691
98022,9.980919714971511
98023,12.829399232675648
98024,7.618328758422823
98025,9.112764411525479
98026,7.870155333899186
98027,10.074793013847541
98028,9.624171427898892
98029,10.42601326011286
98030,9.300717972927554
98031,14.655117146172836
98032,8.37731373804707
98033,15.037356362854506
98034,8.487462918794872
98035,13.537609595520925
98036,11.363214992182145
98037,10.35791188081187
98038,7.742316591534395
98039,12.19105018577104
98040,9.408106671902148
98041,11.428355180860379
98042,12.756680736129411
98043,11.094926326508347
98044,10.036238278582344
98045,9.819769197167922
98046,7.662102658377024
98047,8.068060411279935
98048,8.859774622624851
98049,12.040250255634867
98050,8.517272712159542
98051,10.866035394736265
98052,9.674476143205085
98053,8.434977127243382
98054,6.787300629174663
98055,6.216623529784576
98056,12.915653724469376
98057,12.524186335606865
98058,5.009350608181921
98059,9.362284553535783
98060,5.366407791020863
98061,6.059828180198453
98062,7.323277287318753
98063,6.082723642174121
98064,8.80536836985137
98065,12.482619488861879
98066,9.323857445416088
98067,15.126767246721187
98068,7.406667385686366
98069,11.029610837691724
98070,8.956953580275403
98071,8.972379549512402
98072,8.281010927813865
98073,8.341000430620461
98074,9.681438036250267
98075,11.719992490505405
98076,9.620420078286724
98077,12.542193428315466
98078,6.546250948751274
98079,8.633582938399211
98080,11.42559162752658
98081,6.656025225585164
98082,7.6409741714536334
98083,10.424768785581495
98084,10.153921023132584
98085,5.7783533620655465
98086,11.15671083712645
98087,10.770389157769372
98088,4.3297850256503985
98089,6.468295595699912
98090,11.883721789814796
98091,12.016402511798592
98092,7.174349078073687
98093,15.220540257487578
98094,6.886641150041717
98095,6.70138313434752
98096,13.987471963871307
98097,8.296379190123485
98098,10.95060331734015
98099,6.866058406144251
98100,9.016671927992247
98101,8.872264371102158
98102,9.807940860621528
98103,9.077385065648079
98104,12.139696229683722
98105,8.810229492682915
98106,9.106042694442056
98107,6.068158737159758
98108,6.916927500951333
98109,9.822672547769432
98110,9.140913180517881
98111,12.124184078810588
98112,10.343785713873153
98113,8.47643941252851
98114,11.046252185049731
98115,9.50667929124174
98116,11.16714694444639
98117,10.436612780822827
98118,10.853900958620203
98119,11.490932853688129
98120,11.576098872677594
98121,8.130604893673276
98122,12.474244383693158
98123,7.572767938836554
98124,12.96192864497382
98125,8.15667165877766
98126,10.17624807586719
98127,8.416906240372997
98128,8.409914774219585
98129,12.194181527608366
98130,13.560180615638757
98131,6.008018729856056
98132,10.003441977653079
98133,13.24092890167363
98134,10.811344727549717
98135,9.680446228409822
98136,9.036640051517644
98137,5.2204045275980775
98138,6.918776851045779
98139,7.478985027294508
98140,11.609403705590847
98141,8.334165319992398
98142,6.320691114123585
98143,8.803249975064672
98144,9.679290506649288
98145,8.400440555581394
98146,7.555912925145013
98147,7.465747923842434
98148,12.07403592945241
98149,12.448277536547433
98150,9.36653981564762
98151,8.580196069887364
98152,14.453843160442867
98153,9.802248707799638
98154,11.36769048944197
98155,9.150166728466221
98156,10.397096838082657
98157,11.260680081116618
98158,13.220277643111356
98159,9.03350188879073
98160,11.204948749886498
98161,9.748905716492946
98162,6.79545329036711
98163,9.085668299052168
98164,9.523784516533947
98165,12.01092352171877
98166,7.972415817189589
98167,11.381713318438269
98168,14.071865207259204
98169,13.526083751356719
98170,10.676344753217203
98171,11.257525949416348
98172,12.905971399225505
98173,7.7511230071038835
98174,14.65543945618952
98175,6.13089491938176
98176,10.290356314379864
98177,9.690677326009205
98178,11.027128571064004
98179,10.392026014064744
98180,10.125608089982844
98181,9.640246470275471
98182,8.673233361979126
98183,11.976194273708423
98184,10.93690627875088
98185,12.42889848698761
98186,10.223232668457285
98187,7.492374563866038
98188,13.735261817991324
98189,14.066492387439357
98190,9.312781740729825
98191,6.707424083435006
98192,8.517614598218149
98193,6.122750488201373
98194,11.349985555863118
98195,4.87957396033665
98196,13.81630661870968
98197,4.826198556848779
98198,7.4979390093248846
98199,6.634393666864799
98200,9.21883967501493
98201,10.559983245851749
98202,8.37276936168411
98203,9.81609698840226
98204,7.3027367803175025
98205,9.22861534070768
98206,10.719535526027938
98207,10.05935750966155
98208,10.760807472624965
98209,8.06292144508488
98210,7.241318583333589
98211,10.089615514371614
98212,10.458325003151625
98213,8.285432200311838
98214,7.615201933767928
98215,7.550042737228274
98216,9.522690627517523
98217,8.043426253576701
98218,14.202011203647695
98219,6.394552346174791
98220,8.998425806264981
98221,9.89365580330465
98222,9.31161153617025
98223,10.585074277380203
98224,10.419947225946155
98225,9.0594380497099
98226,5.674909382469522
98227,10.639219080456499
98228,10.226710413430904
98229,5.098957822457665
98230,8.149567771217443
98231,7.434531759587754
98232,4.494737162443643
98233,7.405818338641801
98234,10.818897076881841
98235,13.520380356419638
98236,7.352014580254638
98237,7.998614491119803
98238,13.138934971332157
98239,9.882066611043333
98240,9.960714648570278
98241,8.17865352651093
98242,7.105991303449144
98243,10.832639619310807
98244,9.404897414020674
98245,13.508458936021515
98246,16.865049134774676
98247,8.447558378681334
98248,8.885541519543342
98249,7.173057242024121
98250,7.966865365430534
98251,8.017479312057317
98252,8.620197814157951
98253,3.991350405480785
98254,11.578389629667399
98255,11.00333792321998
98256,11.09601272239454
98257,10.596673682608337
98258,12.584729337079072
98259,9.127240192255018
98260,8.114839496289088
98261,9.363409185695193
98262,7.833933882801123
98263,9.767713443860853
98264,8.469584228864994
98265,7.447151468763561
98266,12.969311940410522
98267,8.580916896320012
98268,9.92615169640187
98269,6.711839484691438
98270,8.086673075589038
98271,14.346673875929962
98272,10.794276426833896
98273,11.62312079034843
98274,8.93713606943945
98275,12.063941256633438
98276,9.430583113981175
98277,7.243704941771525
98278,14.967577883490286
98279,7.162522697660348
98280,8.295858932299566
98281,9.326232037158462
98282,6.491572608712032
98283,16.651812750363966
98284,9.832315602763945
98285,9.458113129804715
98286,10.308202579835864
98287,9.40754273939817
98288,9.563658938265707
98289,7.032817118908923
98290,7.9570123646712805
98291,12.53624985254099
98292,7.347560173422556
98293,7.436190021019877
98294,9.47084741046092
98295,12.956258426145308
98296,9.837471523302405
98297,14.836606469838127
98298,9.92320947600449
98299,10.66359185569334
98300,11.029395626044009
98301,8.83030435419649
98302,14.801920527720071
98303,9.155875205710403
98304,8.855590308559272
98305,4.970964278264292
98306,8.964458783920687
98307,9.579660231489871
98308,5.880654140333002
98309,13.31400516802692
98310,5.9378058759430505
98311,9.260765960769387
98312,5.076477658873596
98313,10.162360947803716
98314,7.012245364315392
98315,9.975976024816738
98316,11.504973161328333
98317,6.205173926767575
98318,10.276748565795804
98319,15.494149622843256
98320,7.395895755412536
98321,6.547927243772433
98322,11.630669753554939
98323,8.523223982117164
98324,9.26491155903539
98325,6.57698482715756
98326,6.424605526195343
98327,13.838565793976784
98328,9.21657491818517
98329,12.069241086710775
98330,9.297183679152397
98331,7.003724933763008
98332,9.095656050278517
98333,9.493928258529394
98334,8.851887194497426
98335,9.065788184095457
98336,10.47679339911314
98337,12.77542297023848
98338,7.008288534883469
98339,12.19834884279327
98340,6.853832695069919
98341,9.530337343260861
98342,13.542899820321974
98343,6.835485844053737
98344,9.697121566427924
98345,7.578114143301615
98346,9.793176034903976
98347,10.757445566825982
98348,8.888679508512865
98349,4.989131297556206
98350,8.343792587384549
98351,6.80078631159564
98352,10.11976597400605
98353,7.886264947800727
98354,7.625303213810177
98355,8.89569293355394
98356,9.60314830591771
98357,10.1238586356994
98358,9.877087056523822
98359,9.906254201796354
98360,9.967649869720429
98361,8.557214280914067
98362,8.457204821461833
98363,9.976251682752117
98364,8.397923515205445
98365,9.465808562423707
98366,11.430156513559282
98367,12.087463907719467
98368,9.86612405648677
98369,12.915115159551457
98370,10.756104727385956
98371,10.52430755834931
98372,10.605842983312517
98373,11.44927558829827
98374,7.005055604250206
98375,7.663591016702556
98376,8.846653632255364
98377,11.441756053367524
98378,10.434662286110829
98379,9.310075565498195
98380,5.186499537825547
98381,10.998510127062985
98382,6.990476447052382
98383,5.594350518099477
98384,10.14463181530223
98385,10.321955391258037
98386,14.789260427854218
98387,12.548746236646462
98388,9.264292481682462
98389,14.072565246581249
98390,5.112937319820442
98391,11.748144364038005
98392,5.5655227639782865
98393,8.054236321285243
98394,10.54199976273718
98395,5.884313960525558
98396,7.057756441893639
98397,7.772535117217442
98398,5.460893623268076
98399,5.953973682728331
98400,10.128546140546153
98401,4.694022306178304
98402,7.025508422938152
98403,9.874741265796263
98404,10.753367920741166
98405,9.81085319211071
98406,14.444256287650447
98407,5.744246307980175
98408,8.592540130324686
98409,8.797144803047901
98410,9.063147258278804
98411,8.26890575540342
98412,12.325098886637331
98413,9.38464188177814
98414,13.175381275962666
98415,9.591334998398716
98416,10.12675953505981
98417,12.10828079737082
98418,7.877475830486996
98419,8.372795419872407
98420,10.435581261562264
98421,7.218342978777712
98422,9.986749859753083
98423,7.539562249295912
98424,7.015205330826081
98425,9.775173478788716
98426,13.153728581062397
98427,10.40175872529586
98428,10.792482770124561
98429,10.253715923089775
98430,10.60274609486996
98431,9.784719497957113
98432,6.596801015753876
98433,12.440003267750898
98434,8.779837500664058
98435,11.004046550985741
98436,10.473709310867434
98437,10.177859249842362
98438,8.319901386391193
98439,3.9206239522830177
98440,7.378417100147316
98441,8.111786325943658
98442,13.821538206044174
98443,9.033150424602379
98444,10.440384713978869
98445,12.670368201566502
98446,8.519549600128077
98447,9.819502509185421
98448,11.184037853914948
98449,4.181759848133001
98450,9.991708897502313
98451,8.26308249251688
98452,6.173270324818899
98453,11.01223795011673
98454,8.692140388908596
98455,6.977225982625342
98456,8.145858992501566
98457,11.466892659173492
98458,8.083114461843001
98459,13.644689556018923
98460,11.320752502872931
98461,10.315495506369011
98462,8.230963563500115
98463,6.573729188935466
98464,12.90240152920766
98465,6.021589520984353
98466,11.11462785635499
98467,6.526299187487159
98468,9.336447451776628
98469,9.062662067283277
98470,9.312878842898659
98471,7.865642299188053
98472,5.668036039518569
98473,7.076298722564889
98474,5.533601080935327
98475,10.195272792944955
98476,11.709310318540968
98477,10.194315720492394
98478,7.58051384308639
98479,10.243888387335303
98480,9.797607354004825
98481,7.916726769759442
98482,8.073101054233497
98483,9.657444266924426
98484,11.312371402580272
98485,8.520674004389114
98486,10.251509458978942
98487,14.494117423756666
98488,9.431862002241093
98489,9.586615128969516
98490,12.457944966850919
98491,7.1363944350835276
98492,10.067829389189908
98493,9.946999435739166
98494,5.71074036582889
98495,11.110764599166366
98496,10.28369283169258
98497,9.136548489914977
98498,8.736501658999416
98499,8.699067500514207
98500,8.189187536080707
98501,6.681799774327129
98502,9.061657124797492
98503,6.054917114186948
98504,15.977261231150571
98505,4.93635914604018
98506,7.035503226676374
98507,12.28366028798263
98508,12.941794431976565
98509,9.018242451395892
98510,9.356425911134586
98511,11.034948546263546
98512,11.175196051021798
98513,7.2632289977698825
98514,7.862141994573213
98515,6.121672732966212
98516,7.495740990276529
98517,9.738429731816687
98518,7.409638658776631
98519,9.303385121301325
98520,8.433877162981588
98521,6.941286423975132
98522,8.563738303134262
98523,10.952766972610128
98524,8.784455150193516
98525,11.034415235671744
98526,10.422450744686056
98527,10.305708386416676
98528,8.116209887162196
98529,8.43335682124934
98530,11.078164404752947
98531,9.576080981022265
98532,8.935902631503067
98533,11.104533637675763
98534,9.738068205461264
98535,6.785990852319908
98536,8.314007246665124
98537,5.716978414279651
98538,9.541173725410705
98539,11.725709859826297
98540,9.1501703403084
98541,12.205482028474302
98542,9.970142424173776
98543,12.118316228546796
98544,12.047316478166248
98545,9.21497931663971
98546,11.41192537210417
98547,9.304674698618356
98548,11.582769287801277
98549,9.147162455116055
98550,9.44789456107235
98551,10.477315339246724
98552,7.207066532230506
98553,5.790183984454102
98554,10.608271614056656
98555,9.66499840753846
98556,11.394928849064634
98557,9.813507616330966
98558,13.102910681360838
98559,11.860428061422084
98560,5.677244797164452
98561,11.58583462166404
98562,9.516884271061514
98563,8.756339896946088
98564,9.64168684737636
98565,8.815331156419852
98566,12.471369236061228
98567,8.167411822004734
98568,11.707124030479825
98569,15.738905748133618
98570,9.71917744530931
98571,10.518424855596681
98572,10.006702854556313
98573,3.515770702193308
98574,12.22780222229824
98575,7.827617183374931
98576,9.673997169305363
98577,7.474737681211856
98578,7.508531083929986
98579,8.255217816002695
98580,8.974506362391324
98581,7.689408513799606
98582,9.934500789049114
98583,12.580293788628417
98584,13.609887606876356
98585,6.5527107730649465
98586,11.670724973200963
98587,9.665385269412555
98588,11.14733695010203
98589,9.788570527539282
98590,8.345674086974611
98591,13.88370745565273
98592,5.852115610263542
98593,8.160107235710608
98594,3.8435164186442172
98595,11.0855934274493
98596,12.268355961429775
98597,4.531175355844835
98598,11.772961510196819
98599,10.689827601147439
98600,9.538707132636603
98601,7.756813245555499
98602,11.489512451013386
98603,7.706953865189378
98604,9.93082302046216
98605,7.2179931685768945
98606,8.563683675316607
98607,9.711737688256296
98608,6.95602506841975
98609,9.139545440252194
98610,11.27612778822851
98611,10.759935150561464
98612,9.727042402970081
98613,9.960863591741068
98614,11.61434260563108
98615,8.693736571822
98616,10.285326232682108
98617,11.695829423067337
98618,10.971074506102365
98619,10.537688002395033
98620,8.41328289325422
98621,9.509132892755634
98622,6.955258072195041
98623,12.927401352916682
98624,10.828373612782674
98625,10.099553264435489
98626,11.031864041451508
98627,14.246727787222163
98628,13.53287629535619
98629,11.109331034260446
98630,9.165531111413156
98631,5.9358766518438255
98632,10.0799129910231
98633,11.293329212217115
98634,8.106353627392368
98635,17.13271449631192
98636,11.183910390753606
98637,10.712943095949035
98638,9.98798191836475
98639,8.199382764235882
98640,10.318476613785078
98641,8.275473963059184
98642,10.382329519080015
98643,10.730252323724153
98644,9.656706617226337
98645,8.650997045673172
98646,6.336614512348545
98647,7.4724057999490245
98648,10.607666368892897
98649,10.376599098184759
98650,5.342682480715807
98651,13.56786121171111
98652,11.074774196513383
98653,9.632885172715573
98654,10.632677511132007
98655,9.089530910982061
98656,12.540288349569874
98657,6.938750952750453
98658,10.45890644507108
98659,13.636153546061891
98660,12.169492344112143
98661,8.098749074199763
98662,14.41378088386147
98663,8.262082257295774
98664,4.894672026328116
98665,7.850615695800119
98666,7.3113976650596095
98667,6.206907114953965
98668,9.357097057647037
98669,7.6627769085037265
98670,12.018500544807097
98671,5.499966123168174
98672,11.695957321330965
98673,14.21384658718963
98674,7.02518236984719
98675,11.137935384841509
98676,10.268457521498974
98677,8.692427958225872
98678,9.467619011159922
98679,8.403199720233722
98680,6.3310581742700744
98681,10.467806471752972
98682,8.992923786475117
98683,7.003374893302398
98684,8.872109319430312
98685,10.040251251488726
98686,12.570478074840882
98687,10.433875993808737
98688,9.717206532949739
98689,7.3604271490649165
98690,9.567620467748068
98691,9.99693685752949
98692,7.238580137358381
98693,9.773874707114807
98694,14.04752301237594
98695,7.371410089981589
98696,8.87901055551287
98697,9.92138513459065
98698,8.333305253792677
98699,9.32919653413481
98700,8.351279036103438
98701,9.878903167045781
98702,8.334142588310819
98703,12.231038901554392
98704,6.562865126136391
98705,10.122435040652693
98706,6.673267316101882
98707,8.652369104282458
98708,10.556020815401896
98709,8.635298722998623
98710,9.44619081396289
98711,9.1860677863265
98712,10.705487573612746
98713,9.419821172233142
98714,9.986279122642303
98715,10.666452068113141
98716,11.366616399144814
98717,10.080101409315915
98718,8.647963420003528
98719,5.9588709611517725
98720,8.619841043965998
98721,10.172702572497043
98722,9.240636699652823
98723,12.082860079063607
98724,9.429981932392145
98725,7.012878289663413
98726,6.902704082833889
98727,8.796481412273696
98728,10.955507413391688
98729,9.406024206955726
98730,9.890688256905065
98731,11.064967075651545
98732,9.358801586756037
98733,9.528235456496638
98734,7.088150350146519
98735,7.736386816405663
98736,10.714979364294493
98737,9.34492546733198
98738,8.594639712007744
98739,9.380918531281498
98740,7.179337143421359
98741,10.22619835751172
98742,12.599526624696637
98743,9.811482333127671
98744,7.624774334365089
98745,4.062303885875373
98746,9.420197358494265
98747,15.170559719645588
98748,10.70318685233563
98749,7.197027365227517
98750,11.735377803406479
98751,11.826628427388819
98752,8.901608453932544
98753,9.039849666588427
98754,7.158392518782213
98755,6.739401153295562
98756,14.411333765253184
98757,9.982637200221589
98758,11.852482466114768
98759,8.775780139944747
98760,5.785901426067242
98761,9.551584078397507
98762,4.44576522100295
98763,7.250062170885975
98764,8.972036390213542
98765,7.605404297117895
98766,10.17429750099948
98767,15.472309151311968
98768,6.037609631834893
98769,11.562188684430955
98770,11.550257427898902
98771,9.568410566949641
98772,5.884567971301003
98773,6.253261303452836
98774,10.591100484161569
98775,8.830991316095899
98776,11.171086628617918
98777,11.02005772002061
98778,7.779532573619155
98779,8.730384154456452
98780,9.626249404403705
98781,15.121815196777519
98782,9.240298818801326
98783,9.972171510759885
98784,13.662982520370306
98785,7.050196249192503
98786,13.449323674051037
98787,6.346605493860844
98788,6.551940979154758
98789,8.932374019456336
98790,10.43255794748665
98791,9.955237931062054
98792,10.873999621348624
98793,6.041733151962966
98794,7.983543594328552
98795,9.513474223104618
98796,12.58553189484428
98797,11.005004051039421
98798,10.679343782393612
98799,8.742256411159582
98800,9.506102268869629
98801,5.692517737058397
98802,11.420902641006613
98803,7.4210493339936425
98804,8.399981640120831
98805,6.9856525370835225
98806,7.2938590086670105
98807,8.543560684066838
98808,10.674732251649896
98809,6.367681364164696
98810,10.863649927365497
98811,15.083110670274946
98812,6.245959200751338
98813,10.484566746970414
98814,9.385518688890475
98815,9.405411849383311
98816,13.415800044431341
98817,9.08766568071632
98818,12.125485322844064
98819,9.719711736042388
98820,8.331771628490952
98821,9.865696678223493
98822,9.592365101786237
98823,9.86835316111761
98824,10.30838902242545
98825,10.562896570618264
98826,7.032321253447079
98827,12.575691287989931
98828,10.41647459815578
98829,7.797451386256555
98830,10.199045513721877
98831,10.226244986048274
98832,6.815978758586359
98833,6.060279231638571
98834,11.184604118853503
98835,8.866485511441677
98836,7.293579694153401
98837,10.183119141285786
98838,8.497233779662523
98839,8.239585678202243
98840,9.065503251514023
98841,7.304759561690595
98842,11.140313200300168
98843,8.395758799610707
98844,11.861454161176631
98845,7.392256984464057
98846,9.843106944400946
98847,13.69068150441295
98848,12.53927598260185
98849,9.605793826730086
98850,13.578616217939182
98851,9.267248228483364
98852,9.241341757745724
98853,9.604445249590835
98854,11.687238194131446
98855,9.550420759593983
98856,10.579458997414182
98857,9.864075131517653
98858,11.268332451842848
98859,10.061703264305198
98860,4.895221015914267
98861,10.059266274471943
98862,11.563033133591416
98863,11.237586738379886
98864,14.517702679990482
98865,14.162258959763232
98866,7.780933606780597
98867,9.562939958709677
98868,11.052211489263538
98869,11.01566923417109
98870,11.317188101858537
98871,7.757593648828681
98872,12.539075089418567
98873,9.223959449717917
98874,5.053745203153609
98875,9.590689485260613
98876,9.55706681118983
98877,8.701084477785578
98878,3.958105286342402
98879,8.457081783230066
98880,8.26688939512525
98881,9.922855143174242
98882,8.294788670353682
98883,10.084289462313507
98884,6.684628764440845
98885,6.7244087449423295
98886,9.848529022185025
98887,7.100681772613422
98888,10.698196492417
98889,8.9567920493878
98890,9.893660024201399
98891,10.087994360651349
98892,9.191410268175067
98893,6.6184487079710745
98894,9.294282287423435
98895,11.193964250655714
98896,6.3321093616041715
98897,8.225388780046966
98898,11.716032154531167
98899,11.064418564127632
98900,9.595866786800192
98901,5.661980668509477
98902,9.800303842510782
98903,13.31838452154814
98904,9.742081707830915
98905,6.541509384241138
98906,11.139930487386934
98907,13.027304923131737
98908,7.449799036160334
98909,13.490135336537415
98910,10.05704418616639
98911,9.733982956450953
98912,7.593110143073151
98913,11.58602753428388
98914,9.611016781857735
98915,8.140134720218262
98916,9.022316022172058
98917,11.585083033397732
98918,13.299841068278464
98919,12.160877078169161
98920,9.834917351830352
98921,9.318587704807397
98922,8.99060546550825
98923,7.049982368677059
98924,6.3811934139832065
98925,8.016818911665037
98926,13.299534723925943
98927,11.499458638378558
98928,9.138529304692746
98929,9.6461681452722
98930,6.956800981939721
98931,8.750805030940981
98932,8.802093839938973
98933,11.841709570840557
98934,11.64837330428124
98935,9.609965484425508
98936,9.89112515797914
98937,10.886359425051143
98938,8.579627348152977
98939,11.961211700823817
98940,5.255801077477549
98941,10.147768067609164
98942,10.958367411825916
98943,14.525206743037764
98944,8.681079998694138
98945,9.095313929133699
98946,10.445687070236247
98947,10.088963922178763
98948,13.766599722275158
98949,9.688906908734339
98950,9.610456232617246
98951,13.772387117955748
98952,7.362922547750305
98953,7.549876775717626
98954,7.3611844158950275
98955,10.935448991653578
98956,7.736520891285867
98957,5.182177931389122
98958,10.827214190010112
98959,10.754132860378967
98960,12.247475089721096
98961,14.75135629557683
98962,9.318414156428794
98963,9.187053117595191
98964,8.53056059007283
98965,9.8603529949784
98966,9.664299540480137
98967,7.12442864270623
98968,9.652092585329285
98969,6.906449193570834
98970,6.913389750485918
98971,7.5728603661970375
98972,9.7636517334907
98973,8.57647748315571
98974,6.590093264085555
98975,4.245255967151129
98976,10.303084102542392
98977,9.008809067261515
98978,7.738471952602987
98979,10.351156576151993
98980,10.974719386249978
98981,5.521396084358448
98982,14.517788510113565
98983,13.68155297276033
98984,12.283444665023037
98985,10.73653581676018
98986,6.801291481819183
98987,6.102004497669395
98988,10.308822752409085
98989,10.431880663296708
98990,9.050251535853704
98991,7.136271987137576
98992,7.715877581056061
98993,12.134054854247777
98994,12.858615849983945
98995,7.156370103462475
98996,5.355628645271523
98997,11.208246035455787
98998,10.681675164243611
98999,11.177551313768006
99000,7.108540772470801
99001,8.935894240757815
99002,8.356824430958664
99003,9.6332936558446
99004,11.343622380749391
99005,6.478837158828917
99006,9.624907328388495
99007,7.381280537421898
99008,9.303566566411437
99009,6.613206305241828
99010,10.299828481813211
99011,8.838308549070671
99012,6.655267867402895
99013,8.65333623742082
99014,7.100861827812304
99015,12.023837271136603
99016,8.89017974048274
99017,12.43657185091887
99018,7.9585151871741715
99019,8.894498831003808
99020,8.274618751432563
99021,9.341084292383592
99022,7.978722539718337
99023,6.028393228064215
99024,10.041686611623861
99025,8.883937588365558
99026,10.987150282943709
99027,7.48166660020007
99028,10.54478781980998
99029,6.952221562409758
99030,7.229889910327268
99031,8.576276789483282
99032,14.675508898897014
99033,12.02369086500359
99034,8.117963088628613
99035,7.710829597193954
99036,7.999756454531922
99037,10.410351641509198
99038,5.39564995239277
99039,4.470876583999624
99040,9.264274079046329
99041,6.265661701681092
99042,8.540042570909357
99043,8.021509945744118
99044,12.902928902349032
99045,8.801952431291085
99046,13.002829940636524
99047,6.916622797246044
99048,10.782881280915262
99049,7.439846450060298
99050,10.650204183326622
99051,8.438539317567429
99052,14.22866544856392
99053,7.173497676531169
99054,9.396978057085377
99055,9.658392234505673
99056,10.14564558469408
99057,10.42614953222306
99058,12.014832164824991
99059,8.783795868377997
99060,12.44748127314124
99061,9.184244577504652
99062,6.887031645222118
99063,11.218196978142256
99064,7.7259678966333585
99065,8.63304698433939
99066,13.61413850836259
99067,8.89969494072865
99068,11.067427909035406
99069,12.952478057099832
99070,12.135496430285535
99071,7.242905935672448
99072,10.827523482073138
99073,5.6074523011521356
99074,6.9408666974922255
99075,8.117440251127363
99076,11.503447547623319
99077,10.716978737736623
99078,7.575434803746424
99079,8.219158420155594
99080,8.544688579247225
99081,8.234877893532166
99082,10.777202937863649
99083,6.513145763198194
99084,5.441134862292003
99085,8.038695088555302
99086,12.072377129815969
99087,6.868590598102495
99088,10.127773954142562
99089,9.642080166461277
99090,8.554963117325645
99091,9.106470947341856
99092,9.078395511563862
99093,10.30830172296417
99094,8.541139997336284
99095,7.191354712723163
99096,7.8300145337239515
99097,10.067715746318811
99098,9.644475622179502
99099,13.217763860553507
99100,8.453344472986437
99101,12.19393851357703
99102,12.4516299447172
99103,13.622635587825423
99104,4.236754304038904
99105,10.161229617807155
